700,700,300,300,7,4248029520000,391.3590
700,700,300,400,1,117600000000,11.5510
700,700,300,400,3,1052360640000,46.4220
700,700,300,400,5,2906496000000,275.9930
700,700,300,400,7,5664039360000,520.0260
700,700,300,500,1,147000000000,13.4540
700,700,300,500,3,1315450800000,57.8230
700,700,300,500,5,3633120000000,275.7820
700,700,300,500,7,7080049200000,520.6310
700,700,300,600,1,176400000000,16.5580
700,700,300,600,3,1578540960000,70.0900
700,700,300,600,5,4359744000000,336.5370
700,700,300,600,7,8496059040000,650.7730
700,700,300,700,1,205800000000,18.5450
700,700,300,700,3,1841631120000,82.1750
700,700,300,700,5,5086368000000,413.8250
700,700,300,700,7,9912068880000,779.0980
700,700,300,800,1,235200000000,21.7710
700,700,300,800,3,2104721280000,95.9600
700,700,300,800,5,5812992000000,469.5930
700,700,300,800,7,11328078720000,909.8590
700,700,300,900,1,264600000000,25.0050
700,700,300,900,3,2367811440000,113.7260
700,700,300,900,5,6539616000000,536.1330
700,700,300,900,7,12744088560000,1039.9220
700,700,400,100,1,39200000000,4.1600
700,700,400,100,3,350786880000,17.2810
700,700,400,100,5,968832000000,102.6620
700,700,400,100,7,1888013120000,194.6880
700,700,400,200,1,78400000000,7.7720
700,700,400,200,3,701573760000,30.5320
700,700,400,200,5,1937664000000,179.1970
700,700,400,200,7,3776026240000,347.9120
700,700,400,300,1,117600000000,10.5230
700,700,400,300,3,1052360640000,45.5690
700,700,400,300,5,2906496000000,270.0500
700,700,400,300,7,5664039360000,520.3800
700,700,400,400,1,156800000000,14.4750
700,700,400,400,3,1403147520000,61.4170
700,700,400,400,5,3875328000000,356.3260
700,700,400,400,7,7552052480000,692.2120
700,700,400,500,1,196000000000,16.8850
700,700,400,500,3,1753934400000,78.1480
700,700,400,500,5,4844160000000,358.0280
700,700,400,500,7,9440065600000,692.5960
700,700,400,600,1,235200000000,20.7220
700,700,400,600,3,2104721280000,94.8410
700,700,400,600,5,5812992000000,446.4970
700,700,400,600,7,11328078720000,866.4540
700,700,400,700,1,274400000000,23.2690
700,700,400,700,3,2455508160000,111.9870
700,700,400,700,5,6781824000000,534.3990
700,700,400,700,7,13216091840000,1036.9070
700,700,400,800,1,313600000000,27.6040
700,700,400,800,3,2806295040000,128.7880
700,700,400,800,5,7750656000000,622.0770
700,700,400,800,7,15104104960000,1211.1040
700,700,400,900,1,352800000000,31.4380
700,700,400,900,3,3157081920000,152.4560
700,700,400,900,5,8719488000000,713.8920
700,700,400,900,7,16992118080000,1384.6210
700,700,500,100,1,49000000000,5.1230
700,700,500,100,3,438483600000,22.0230
700,700,500,100,5,1211040000000,135.3070
700,700,500,100,7,2360016400000,252.9160
700,700,500,200,1,98000000000,9.5450
700,700,500,200,3,876967200000,39.6510
700,700,500,200,5,2422080000000,225.6000
700,700,500,200,7,4720032800000,434.7260
700,700,500,300,1,147000000000,12.9430
700,700,500,300,3,1315450800000,57.6700
700,700,500,300,5,3633120000000,333.9620
700,700,500,300,7,7080049200000,649.9840
700,700,500,400,1,196000000000,17.6360
700,700,500,400,3,1753934400000,80.7730
700,700,500,400,5,4844160000000,446.5610
700,700,500,400,7,9440065600000,864.8340
700,700,500,500,1,245000000000,20.7480
700,700,500,500,3,2192418000000,100.1920
700,700,500,500,5,6055200000000,446.4330
700,700,500,500,7,11800082000000,865.3470
700,700,500,600,1,294000000000,25.2750
700,700,500,600,3,2630901600000,122.9180
700,700,500,600,5,7266240000000,556.9780
700,700,500,600,7,14160098400000,1081.9070
700,700,500,700,1,343000000000,28.5420
700,700,500,700,3,3069385200000,143.3000
700,700,500,700,5,8477280000000,677.2640
700,700,500,700,7,16520114800000,1295.5350
700,700,500,800,1,392000000000,33.5750
700,700,500,800,3,3507868800000,164.8710
700,700,500,800,5,9688320000000,786.7570
700,700,500,800,7,18880131200000,1513.0740
700,700,500,900,1,441000000000,38.6360
700,700,500,900,3,3946352400000,193.4040
700,700,500,900,5,10899360000000,892.5230
700,700,500,900,7,21240147600000,1729.8950
700,700,600,100,1,58800000000,6.0040
700,700,600,100,3,526180320000,26.1310
700,700,600,100,5,1453248000000,156.0470
700,700,600,100,7,2832019680000,296.6720
700,700,600,200,1,117600000000,11.1250
700,700,600,200,3,1052360640000,47.6120
700,700,600,200,5,2906496000000,272.4300
700,700,600,200,7,5664039360000,521.3150
700,700,600,300,1,176400000000,15.0160
700,700,600,300,3,1578540960000,72.6170
700,700,600,300,5,4359744000000,399.9930
700,700,600,300,7,8496059040000,779.6280
700,700,600,400,1,235200000000,20.5190
700,700,600,400,3,2104721280000,97.7790
700,700,600,400,5,5812992000000,534.4700
700,700,600,400,7,11328078720000,1037.2120
700,700,600,500,1,294000000000,24.0730
700,700,600,500,3,2630901600000,124.2070
700,700,600,500,5,7266240000000,532.9950
700,700,600,500,7,14160098400000,1037.5350
700,700,600,600,1,352800000000,29.4120
700,700,600,600,3,3157081920000,148.8910
700,700,600,600,5,8719488000000,665.3210
700,700,600,600,7,16992118080000,1297.5880
700,700,600,700,1,411600000000,33.1300
700,700,600,700,3,3683262240000,173.4130
700,700,600,700,5,10172736000000,798.0030
700,700,600,700,7,19824137760000,1553.5490
700,700,600,800,1,470400000000,39.0780
700,700,600,800,3,4209442560000,198.5430
700,700,600,800,5,11625984000000,930.9590
700,700,600,800,7,22656157440000,1813.8700
700,700,600,900,1,529200000000,44.8680
700,700,600,900,3,4735622880000,233.6300
700,700,600,900,5,13079232000000,1061.5740
700,700,600,900,7,25488177120000,2078.4890
700,700,700,100,1,68600000000,6.9160
700,700,700,100,3,613877040000,30.6120
700,700,700,100,5,1695456000000,190.4950
700,700,700,100,7,3304022960000,356.6060
700,700,700,200,1,137200000000,13.1680
700,700,700,200,3,1227754080000,57.3500
700,700,700,200,5,3390912000000,314.3180
700,700,700,200,7,6608045920000,608.1730
700,700,700,300,1,205800000000,17.3470
700,700,700,300,3,1841631120000,86.4660
700,700,700,300,5,5086368000000,470.1800
700,700,700,300,7,9912068880000,909.1710
700,700,700,400,1,274400000000,23.7580
700,700,700,400,3,2455508160000,115.6770
700,700,700,400,5,6781824000000,622.4610
700,700,700,400,7,13216091840000,1209.9810
700,700,700,500,1,343000000000,27.7680
700,700,700,500,3,3069385200000,145.8240
700,700,700,500,5,8477280000000,621.9610
700,700,700,500,7,16520114800000,1210.5000
700,700,700,600,1,411600000000,34.1140
700,700,700,600,3,3683262240000,171.1220
700,700,700,600,5,10172736000000,780.8020
700,700,700,600,7,19824137760000,1515.0240
700,700,700,700,1,480200000000,38.2190
700,700,700,700,3,4297139280000,203.3600
700,700,700,700,5,11868192000000,936.0640
700,700,700,700,7,23128160720000,1817.5430
700,700,700,800,1,548800000000,45.5770
700,700,700,800,3,4911016320000,232.3150
700,700,700,800,5,13563648000000,1085.3350
700,700,700,800,7,26432183680000,2126.3700
700,700,700,900,1,617400000000,52.8400
700,700,700,900,3,5524893360000,266.8160
700,700,700,900,5,15259104000000,1244.3330
700,700,700,900,7,29736206640000,2432.9430
700,700,800,100,1,78400000000,7.7550
700,700,800,100,3,701573760000,36.2300
700,700,800,100,5,1937664000000,197.1880
700,700,800,100,7,3776026240000,372.4760
700,700,800,200,1,156800000000,15.0810
700,700,800,200,3,1403147520000,66.5590
700,700,800,200,5,3875328000000,360.3360
700,700,800,200,7,7552052480000,694.7360
700,700,800,300,1,235200000000,19.5110
700,700,800,300,3,2104721280000,102.0780
700,700,800,300,5,5812992000000,532.4570
700,700,800,300,7,11328078720000,1038.8830
700,700,800,400,1,313600000000,26.7420
700,700,800,400,3,2806295040000,134.6360
700,700,800,400,5,7750656000000,712.6420
700,700,800,400,7,15104104960000,1382.0060
700,700,800,500,1,392000000000,31.2630
700,700,800,500,3,3507868800000,167.1690
700,700,800,500,5,9688320000000,711.0260
700,700,800,500,7,18880131200000,1382.5420
700,700,800,600,1,470400000000,38.5520
700,700,800,600,3,4209442560000,202.9500
700,700,800,600,5,11625984000000,890.8750
700,700,800,600,7,22656157440000,1734.4400
700,700,800,700,1,548800000000,43.1320
700,700,800,700,3,4911016320000,233.2220
700,700,800,700,5,13563648000000,1066.7210
700,700,800,700,7,26432183680000,2077.8580
700,700,800,800,1,627200000000,51.5100
700,700,800,800,3,5612590080000,266.9010
700,700,800,800,5,15501312000000,1248.6030
700,700,800,800,7,30208209920000,2427.4090
700,700,800,900,1,705600000000,59.4610
700,700,800,900,3,6314163840000,312.4840
700,700,800,900,5,17438976000000,1425.0620
700,700,800,900,7,33984236160000,2774.8590
700,700,900,100,1,88200000000,8.7550
700,700,900,100,3,789270480000,40.7150
700,700,900,100,5,2179872000000,251.4880
700,700,900,100,7,4248029520000,476.3690
700,700,900,200,1,176400000000,16.5640
700,700,900,200,3,1578540960000,76.1220
700,700,900,200,5,4359744000000,404.6720
700,700,900,200,7,8496059040000,781.6040
700,700,900,300,1,264600000000,21.8520
700,700,900,300,3,2367811440000,111.5870
700,700,900,300,5,6539616000000,598.8840
700,700,900,300,7,12744088560000,1168.3870
700,700,900,400,1,352800000000,29.8690
700,700,900,400,3,3157081920000,153.3490
700,700,900,400,5,8719488000000,797.5840
700,700,900,400,7,16992118080000,1554.8320
700,700,900,500,1,441000000000,34.9630
700,700,900,500,3,3946352400000,189.0130
700,700,900,500,5,10899360000000,818.4080
700,700,900,500,7,21240147600000,1555.4890
700,700,900,600,1,529200000000,43.2030
700,700,900,600,3,4735622880000,227.0040
700,700,900,600,5,13079232000000,1015.8000
700,700,900,600,7,25488177120000,1944.6050
700,700,900,700,1,617400000000,48.4130
700,700,900,700,3,5524893360000,264.4770
700,700,900,700,5,15259104000000,1196.7340
700,700,900,700,7,29736206640000,2329.2090
700,700,900,800,1,705600000000,57.4210
700,700,900,800,3,6314163840000,300.6200
700,700,900,800,5,17438976000000,1392.6390
700,700,900,800,7,33984236160000,2722.3000
700,700,900,900,1,793800000000,66.8860
700,700,900,900,3,7103434320000,354.1990
700,700,900,900,5,19618848000000,1598.3580
700,700,900,900,7,38232265680000,3126.7260
700,800,100,100,1,11200000000,1.6880
700,800,100,100,3,100260720000,6.0990
700,800,100,100,5,277008000000,27.5570
700,800,100,100,7,540015280000,50.5240
700,800,100,200,1,22400000000,3.3310
700,800,100,200,3,200521440000,11.2700
700,800,100,200,5,554016000000,54.2480
700,800,100,200,7,1080030560000,113.2120
700,800,100,300,1,33600000000,4.4870
700,800,100,300,3,300782160000,17.2170
700,800,100,300,5,831024000000,69.0190
700,800,100,300,7,1620045840000,126.5120
700,800,100,400,1,44800000000,6.1220
700,800,100,400,3,401042880000,20.5230
700,800,100,400,5,1108032000000,95.6870
700,800,100,400,7,2160061120000,179.1990
700,800,100,500,1,56000000000,7.1900
700,800,100,500,3,501303600000,25.9780
700,800,100,500,5,1385040000000,108.8940
700,800,100,500,7,2700076400000,203.6510
700,800,100,600,1,67200000000,8.9090
700,800,100,600,3,601564320000,31.5500
700,800,100,600,5,1662048000000,138.0040
700,800,100,600,7,3240091680000,254.4510
700,800,100,700,1,78400000000,10.0180
700,800,100,700,3,701825040000,36.7970
700,800,100,700,5,1939056000000,153.1460
700,800,100,700,7,3780106960000,280.2210
700,800,100,800,1,89600000000,11.6020
700,800,100,800,3,802085760000,42.1780
700,800,100,800,5,2216064000000,177.7060
700,800,100,800,7,4320122240000,329.3720
700,800,100,900,1,100800000000,13.2570
700,800,100,900,3,902346480000,48.6730
700,800,100,900,5,2493072000000,205.5600
700,800,100,900,7,4860137520000,381.4880
700,800,200,100,1,22400000000,2.6770
700,800,200,100,3,200521440000,10.8120
700,800,200,100,5,554016000000,53.3860
700,800,200,100,7,1080030560000,103.1070
700,800,200,200,1,44800000000,4.9690
700,800,200,200,3,401042880000,18.7700
700,800,200,200,5,1108032000000,107.4250
700,800,200,200,7,2160061120000,209.6050
700,800,200,300,1,67200000000,6.9290
700,800,200,300,3,601564320000,27.0490
700,800,200,300,5,1662048000000,135.8990
700,800,200,300,7,3240091680000,261.3260
700,800,200,400,1,89600000000,9.4660
700,800,200,400,3,802085760000,35.2360
700,800,200,400,5,2216064000000,193.9520
700,800,200,400,7,4320122240000,364.3440
700,800,200,500,1,112000000000,11.0990
700,800,200,500,3,1002607200000,44.1430
700,800,200,500,5,2770080000000,221.3810
700,800,200,500,7,5400152800000,418.1340
700,800,200,600,1,134400000000,13.7290
700,800,200,600,3,1203128640000,53.2080
700,800,200,600,5,3324096000000,277.9530
700,800,200,600,7,6480183360000,520.0810
700,800,200,700,1,156800000000,15.4010
700,800,200,700,3,1403650080000,63.3730
700,800,200,700,5,3878112000000,318.7470
700,800,200,700,7,7560213920000,573.3550
700,800,200,800,1,179200000000,18.0470
700,800,200,800,3,1604171520000,74.3380
700,800,200,800,5,4432128000000,351.9090
700,800,200,800,7,8640244480000,675.8420
700,800,200,900,1,201600000000,20.6110
700,800,200,900,3,1804692960000,88.5760
700,800,200,900,5,4986144000000,407.2620
700,800,200,900,7,9720275040000,783.3340
700,800,300,100,1,33600000000,3.7590
700,800,300,100,3,300782160000,15.7100
700,800,300,100,5,831024000000,78.9320
700,800,300,100,7,1620045840000,149.9190
700,800,300,200,1,67200000000,6.8790
700,800,300,200,3,601564320000,27.4430
700,800,300,200,5,1662048000000,155.9780
700,800,300,200,7,3240091680000,299.6760
700,800,300,300,1,100800000000,9.5470
700,800,300,300,3,902346480000,39.9220
700,800,300,300,5,2493072000000,207.3880
700,800,300,300,7,4860137520000,376.6320
700,800,300,400,1,134400000000,13.0230
700,800,300,400,3,1203128640000,53.8850
700,800,300,400,5,3324096000000,289.4470
700,800,300,400,7,6480183360000,524.0900
700,800,300,500,1,168000000000,15.3410
700,800,300,500,3,1503910800000,68.1310
700,800,300,500,5,4155120000000,313.5300
700,800,300,500,7,8100229200000,600.1440
700,800,300,600,1,201600000000,19.0470
700,800,300,600,3,1804692960000,83.3650
700,800,300,600,5,4986144000000,408.3880
700,800,300,600,7,9720275040000,751.8070
700,800,300,700,1,235200000000,21.3140
700,800,300,700,3,2105475120000,97.4370
700,800,300,700,5,5817168000000,430.8500
700,800,300,700,7,11340320880000,831.2240
700,800,300,800,1,268800000000,25.0830
700,800,300,800,3,2406257280000,112.9130
700,800,300,800,5,6648192000000,507.8030
700,800,300,800,7,12960366720000,981.6090
700,800,300,900,1,302400000000,28.5520
700,800,300,900,3,2707039440000,132.1470
700,800,300,900,5,7479216000000,585.9470
700,800,300,900,7,14580412560000,1131.7610
700,800,400,100,1,44800000000,4.7560
700,800,400,100,3,401042880000,20.2270
700,800,400,100,5,1108032000000,104.1050
700,800,400,100,7,2160061120000,199.6590
700,800,400,200,1,89600000000,8.6650
700,800,400,200,3,802085760000,35.5040
700,800,400,200,5,2216064000000,207.1100
700,800,400,200,7,4320122240000,402.2770
700,800,400,300,1,134400000000,12.0400
700,800,400,300,3,1203128640000,53.3020
700,800,400,300,5,3324096000000,270.0700
700,800,400,300,7,6480183360000,504.1180
700,800,400,400,1,179200000000,16.3270
700,800,400,400,3,1604171520000,71.9170
700,800,400,400,5,4432128000000,378.9630
700,800,400,400,7,8640244480000,705.4170
700,800,400,500,1,224000000000,19.2790
700,800,400,500,3,2005214400000,91.3390
700,800,400,500,5,5540160000000,416.7560
700,800,400,500,7,10800305600000,804.8000
700,800,400,600,1,268800000000,23.5950
700,800,400,600,3,2406257280000,110.6710
700,800,400,600,5,6648192000000,535.8460
700,800,400,600,7,12960366720000,1005.7890
700,800,400,700,1,313600000000,26.5810
700,800,400,700,3,2807300160000,130.3310
700,800,400,700,5,7756224000000,588.0710
700,800,400,700,7,15120427840000,1107.9360
700,800,400,800,1,358400000000,31.4440
700,800,400,800,3,3208343040000,148.7820
700,800,400,800,5,8864256000000,675.7740
700,800,400,800,7,17280488960000,1307.4270
700,800,400,900,1,403200000000,35.8940
700,800,400,900,3,3609385920000,177.0220
700,800,400,900,5,9972288000000,782.4240
700,800,400,900,7,19440550080000,1513.5270
700,800,500,100,1,56000000000,5.8700
700,800,500,100,3,501303600000,25.8420
700,800,500,100,5,1385040000000,129.8220
700,800,500,100,7,2700076400000,251.1950
700,800,500,200,1,112000000000,10.5920
700,800,500,200,3,1002607200000,46.2960
700,800,500,200,5,2770080000000,261.4120
700,800,500,200,7,5400152800000,503.1770
700,800,500,300,1,168000000000,14.7860
700,800,500,300,3,1503910800000,69.5880
700,800,500,300,5,4155120000000,331.4070
700,800,500,300,7,8100229200000,628.8430
700,800,500,400,1,224000000000,19.9260
700,800,500,400,3,2005214400000,93.4320
700,800,500,400,5,5540160000000,455.5930
700,800,500,400,7,10800305600000,880.1490
700,800,500,500,1,280000000000,23.7720
700,800,500,500,3,2506518000000,117.2740
700,800,500,500,5,6925200000000,521.3700
700,800,500,500,7,13500382000000,1006.7170
700,800,500,600,1,336000000000,28.7400
700,800,500,600,3,3007821600000,144.3810
700,800,500,600,5,8310240000000,651.6320
700,800,500,600,7,16200458400000,1260.5570
700,800,500,700,1,392000000000,32.5870
700,800,500,700,3,3509125200000,166.4110
700,800,500,700,5,9695280000000,715.1700
700,800,500,700,7,18900534800000,1387.8240
700,800,500,800,1,448000000000,39.0240
700,800,500,800,3,4010428800000,190.8750
